Event No,Date.Event.Began,Time.Event.2,Date.of.Restoration,Time.of.Restoration2,Restoration Duration,RestorationDurationinHours,Respondent.ReClassify.2,Demand.Loss v2,Number.of.Customers.Affected v2,NERC Region v2,Weather or Not,Weather,Equipment,Supply,Public Appeal,Main Category,Sub Category,DateTime.EventYear,DateTime.EventMonth
642,6/29/2011,0.48,6/29/2011,6:04:00 PM,0,6.57,Southwestern Public Service Company,17,161678,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,6
643,6/27/2011,0.63,6/27/2011,7:00:00 PM,0,4.00,ERCOT,17,161678,TRE,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,6
644,6/27/2011,0.79,6/27/2011,6:55:00 PM,0,0.00,City of Tacoma (TPWR),,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
645,6/27/2011,0.00,6/29/2011,1:00:00 AM,2,49.00,AEP,,172678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
646,6/26/2011,0.75,6/27/2011,1:00:00 PM,1,19.00,Southern Company,317,105978,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
647,6/26/2011,0.70,6/27/2011,7:59:00 AM,1,15.22,Sunflower Electric Power Corporation,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,6
648,6/24/2011,0.77,6/25/2011,1:30:00 AM,0,7.00,Southern Company,357,52425,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
649,6/23/2011,0.34,6/23/2011,9:00:00 AM,0,0.83,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
650,6/22/2011,0.84,6/22/2011,8:12:00 PM,0,0.00,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
651,6/22/2011,0.41,6/22/2011,9:46:00 AM,0,0.00,TVA,,50143,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,6
652,6/22/2011,0.79,6/23/2011,1:00:00 AM,0,6.00,Southern Company,333,112678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
653,6/21/2011,0.77,6/22/2011,7:00:00 AM,1,12.50,AEP,,111,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,6
654,6/21/2011,0.91,6/23/2011,2:00:00 AM,1,28.25,Exelon Corporation,,119679,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
655,6/20/2011,0.44,6/20/2011,10:36:00 AM,0,0.00,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
656,6/18/2011,0.70,6/20/2011,11:59:00 PM,2,55.23,West Memphis Utilities,,,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,6
657,6/18/2011,0.71,6/18/2011,9:33:00 PM,0,4.55,Duke Energy,317,247525,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
658,6/18/2011,0.65,6/19/2011,3:42:00 PM,1,24.20,Southern Company,329,218461,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
659,6/15/2011,0.67,6/16/2011,6:30:00 AM,1,14.50,PacifiCorp,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
660,6/15/2011,0.80,6/16/2011,6:00:00 AM,0,10.75,Southern Company,580,168678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
661,6/15/2011,0.80,6/16/2011,1:45:00 AM,0,6.47,Duke Energy,317,140678,SERC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
662,6/12/2011,0.79,6/12/2011,8:30:00 PM,0,1.50,Dominion Virginia Power,267,111,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
663,6/9/2011,0.59,6/9/2011,2:15:00 PM,0,0.00,SCE,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
664,6/9/2011,0.74,6/10/2011,12:00:00 PM,1,18.15,ISO New England,17,98866,NPCC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
665,6/9/2011,0.19,6/9/2011,12:00:00 PM,0,7.50,Exelon Corporation,,168678,RFC,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
666,6/8/2011,0.54,6/8/2011,12:58:00 PM,0,0.00,Tacoma Power,,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
667,6/7/2011,0.58,6/8/2011,6:00:00 AM,1,16.00,AEP,,174678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,6
668,6/6/2011,0.63,6/8/2011,3:00:00 PM,2,48.00,West Memphis Utilities,,215065,SPP,others,NO,NO,NO,YES,Public Appeal,Public Appeal,2011,6
669,6/6/2011,0.01,6/6/2011,3:15:00 AM,0,3.03,El Paso Electric Company,467,19678,SPP,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,6
670,6/5/2011,0.83,6/5/2011,8:55:00 PM,0,0.88,PG&E,27,70678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2011,6
671,6/5/2011,0.23,6/6/2011,1:30:00 AM,1,20.00,CenterPoint Energy,490,57678,TRE,weather,YES,NO,NO,NO,Weather,Thunderstorm,2011,6
672,6/4/2011,0.05,6/4/2011,3:25:00 AM,0,2.13,PG&E,,85678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,6
673,6/2/2011,0.99,6/4/2011,4:00:00 PM,2,40.25,SCE&G,17,611678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,6
674,5/29/2011,0.77,5/31/2011,10:00:00 PM,2,51.50,Consumers Energy,267,426318,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
675,5/26/2011,0.83,5/27/2011,6:00:00 PM,1,22.07,PPL Electric Utilities,167,54678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
676,5/26/2011,0.04,5/26/2011,6:00:00 AM,0,5.00,Greenwood Utilities Commission,47,141378,SERC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2011,5
677,5/26/2011,0.77,5/28/2011,4:44:00 AM,1,34.23,Southern Company,746,79678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
678,5/25/2011,0.93,5/28/2011,11:00:00 AM,3,60.77,Duke Energy,217,63678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
679,5/24/2011,0.70,5/26/2011,5:00:00 PM,2,48.25,OG&E,,181378,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
680,5/24/2011,0.69,5/25/2011,12:40:00 PM,1,20.08,Dominion Virginia Power,807,61055,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
681,5/24/2011,0.38,5/25/2011,9:10:00 AM,1,24.17,Edison Mission Generation (Fisk Station),17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
682,5/23/2011,0.70,5/25/2011,11:59:00 PM,2,55.23,Duke Energy,"1,041",255678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
683,5/23/2011,0.52,5/25/2011,12:30:00 PM,2,48.00,AEP,,247525,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
684,5/22/2011,0.71,5/31/2011,12:01:00 PM,9,210.87,Empire District Electric Company,217,303112,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
685,5/21/2011,0.71,5/22/2011,6:34:00 PM,1,25.57,"Terra-Gen, LLC",73,,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
686,5/13/2011,0.25,5/13/2011,6:00:00 AM,0,0.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
687,5/11/2011,0.01,5/11/2011,5:20:00 PM,1,17.08,Duke Energy,317,74323,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
688,5/11/2011,0.66,5/12/2011,1:57:00 PM,1,22.03,Minnesota Power,17,161678,MRO,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
689,5/11/2011,0.57,5/11/2011,1:35:00 PM,0,0.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
690,5/11/2011,0.46,5/11/2011,11:30:00 AM,0,0.50,Central Hudson Gas & Electric Corporation,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
691,5/10/2011,0.57,5/10/2011,3:00:00 PM,0,1.25,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
692,5/10/2011,0.93,5/11/2011,2:25:00 PM,1,16.07,AEP,,52598,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
693,5/10/2011,0.14,5/11/2011,2:10:00 PM,1,34.75,MISO,602,72678,RFC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,5
694,5/9/2011,0.55,5/9/2011,1:11:00 PM,0,0.00,Public Service of New Hampshire,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
695,5/9/2011,0.17,5/9/2011,6:40:00 AM,0,2.53,Exelon Corporation,647,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
696,5/8/2011,0.82,5/8/2011,7:35:00 PM,0,0.00,"Castleton Power, LLC",,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
697,5/6/2011,0.29,5/6/2011,10:30:00 AM,0,3.57,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
698,5/5/2011,0.39,5/5/2011,9:15:00 AM,0,0.00,ISO New England,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
699,5/4/2011,0.51,5/4/2011,3:40:00 PM,0,3.33,ITC Holdings Corp.,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
700,5/4/2011,0.55,5/4/2011,1:25:00 PM,0,0.28,FirstEnergy Corp.,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
701,5/3/2011,0.50,5/5/2011,12:00:00 PM,2,48.00,NYPA,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
702,5/2/2011,0.71,5/2/2011,8:00:00 PM,0,2.90,"Hawaiian Electric Company, Inc.",237,43581,PR,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,5
703,5/2/2011,0.58,5/2/2011,2:00:00 PM,0,0.00,The United Illuminating Company,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
704,5/2/2011,0.37,5/2/2011,10:46:00 AM,0,1.90,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,5
705,4/28/2011,0.21,4/30/2011,6:30:00 PM,3,61.50,FirstEnergy Corp.,,86678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
706,4/28/2011,0.67,4/28/2011,4:10:00 PM,0,0.02,"Mesquite Power, LLC",977,,WECC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2011,4
707,4/27/2011,0.42,4/29/2011,4:29:00 PM,2,54.48,TVA,,8678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
708,4/27/2011,0.33,5/2/2011,4:03:00 PM,5,128.05,Southern Company,"1,439",92678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
709,4/27/2011,0.92,4/28/2011,10:00:00 AM,1,12.00,AEP,17,41678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
710,4/26/2011,0.76,4/28/2011,5:00:00 PM,2,46.77,West Memphis Utilities,67,215065,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
711,4/26/2011,0.54,4/26/2011,2:00:00 PM,0,0.93,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
712,4/26/2011,0.24,4/27/2011,9:59:00 AM,1,28.17,Entergy Corporation,137,,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
713,4/26/2011,0.41,4/28/2011,9:51:00 AM,2,48.00,TVA,,91768,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
714,4/25/2011,0.73,4/27/2011,6:00:00 PM,2,48.50,Entergy Corporation,,59853,SPP,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
715,4/25/2011,0.69,4/25/2011,5:19:00 PM,0,0.77,TVA,157,,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2011,4
716,4/22/2011,0.88,4/22/2011,11:00:00 PM,0,2.00,AEP,17,91768,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
717,4/21/2011,0.79,4/29/2011,7:05:00 PM,8,192.08,ITC Holdings Corp.,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
718,4/21/2011,0.30,4/21/2011,4:50:00 PM,0,9.58,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
719,4/20/2011,0.08,4/21/2011,12:00:00 PM,1,34.00,Duke Energy,,81264,RFC,weather,YES,NO,NO,NO,Weather,High Winds,2011,4
720,4/20/2011,0.34,4/20/2011,8:14:00 AM,0,0.12,City of Roseville (Roseville Electric),50,100681,SERC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2011,4
721,4/19/2011,0.83,4/19/2011,10:00:00 PM,0,2.00,AEP,,172678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
722,4/19/2011,0.97,4/20/2011,7:14:00 PM,1,20.02,Constellation Energy,39,,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
723,4/19/2011,0.96,4/21/2011,5:32:00 PM,2,42.50,TVA,317,319294,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
724,4/19/2011,0.58,4/19/2011,4:04:00 PM,0,2.05,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
725,4/19/2011,0.95,4/20/2011,2:00:00 AM,0,3.27,Memphis Light Gas and Water Division,117,36678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
726,4/16/2011,0.59,4/17/2011,4:30:00 PM,1,26.23,"Progress Energy, Inc.",,263678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
727,4/11/2011,0.74,4/11/2011,5:51:00 PM,0,0.18,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
728,4/6/2011,0.45,4/6/2011,10:50:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,4
729,4/5/2011,0.08,4/7/2011,11:00:00 PM,3,69.00,Duke Energy,"1,217",297378,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
730,4/4/2011,0.88,4/5/2011,11:30:00 PM,1,26.50,Southern Company,691,80678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
731,4/4/2011,0.79,4/5/2011,8:00:00 PM,1,25.00,Entergy Corporation,,123678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
732,4/4/2011,0.79,4/5/2011,12:00:00 PM,1,17.00,AEP,,81678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
733,4/4/2011,0.58,4/8/2011,12:01:00 AM,3,82.02,TVA,317,127212,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
734,4/4/2011,0.49,4/8/2011,12:01:00 AM,4,84.23,TVA,376,299678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
735,4/4/2011,0.54,4/5/2011,12:00:00 AM,0,11.00,Memphis Light Gas and Water Division,317,299678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,4
736,4/3/2011,0.85,4/5/2011,3:00:00 PM,2,42.62,Entergy Corporation,17,161678,SERC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,4
737,3/31/2011,0.60,4/1/2011,11:59:00 PM,1,33.48,"Progress Energy, Inc.",,14178,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,3
738,3/31/2011,0.48,3/31/2011,8:30:00 PM,0,9.00,Tampa Electric Company,223,403591,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,3
739,3/27/2011,0.56,3/27/2011,5:00:00 PM,0,3.55,PG&E,312,135678,WECC,others,NO,YES,NO,NO,Equipment,Transmission Interruption,2011,3
740,3/23/2011,0.77,3/24/2011,4:55:00 AM,0,10.42,AEP,,46678,RFC,weather,YES,NO,NO,NO,Weather,Storm,2011,3
741,3/21/2011,0.52,3/21/2011,2:45:00 PM,0,2.17,SCE,167,65240,WECC,weather,YES,NO,NO,NO,Weather,Storm,2011,3
742,3/21/2011,0.04,3/21/2011,2:29:00 AM,0,1.53,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
743,3/20/2011,0.41,3/21/2011,10:00:00 AM,1,24.27,Los Angeles Department of Water and Power,,52742,WECC,weather,YES,NO,NO,NO,Weather,Storm,2011,3
744,3/19/2011,1.00,3/24/2011,7:10:00 PM,5,115.23,PG&E,108,47780,WECC,weather,YES,NO,NO,NO,Weather,Storm,2011,3
745,3/18/2011,0.41,3/18/2011,3:34:00 PM,0,5.67,Dayton Power & Light,,,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
746,3/17/2011,0.32,3/17/2011,11:00:00 AM,0,3.33,ISO New England,,,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
747,3/15/2011,0.75,3/15/2011,7:14:00 PM,0,1.23,Entergy Corporation,,,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
748,3/14/2011,0.31,3/14/2011,4:55:00 PM,0,9.42,BGE,,,RFC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,3
749,3/13/2011,0.60,3/14/2011,3:46:00 PM,1,25.43,PacifiCorp,,652678,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,3
750,3/11/2011,0.29,3/11/2011,9:15:00 AM,0,2.22,PG&E,32,239341,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,3
751,3/10/2011,0.50,3/11/2011,6:00:00 AM,1,17.95,ERCOT,,,TRE,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
752,3/8/2011,0.33,3/18/2011,9:00:00 AM,10,241.00,AES,693,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2011,3
753,3/6/2011,0.12,3/8/2011,8:00:00 AM,2,53.10,PacifiCorp,,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,3
754,3/1/2011,0.33,3/5/2011,9:30:00 AM,4,97.50,AES,692,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2011,3
755,2/25/2011,0.64,2/27/2011,6:00:00 PM,2,50.62,BGE,,156846,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,2
756,2/25/2011,0.64,2/25/2011,6:00:00 PM,0,2.67,Dominion Virginia Power,,14178,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2011,2
757,2/25/2011,0.33,2/28/2011,5:30:00 PM,3,81.50,PG&E,108,172678,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
758,2/25/2011,0.44,2/25/2011,10:45:00 AM,0,0.25,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,2
759,2/24/2011,0.70,2/24/2011,4:54:00 PM,0,0.05,AEP,21,,SPP,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2011,2
760,2/20/2011,0.67,2/23/2011,4:00:00 PM,3,72.00,Consumers Energy,279,181678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
761,2/19/2011,0.69,2/19/2011,4:34:00 PM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,2
762,2/19/2011,0.52,2/20/2011,4:00:00 AM,1,15.50,Exelon Corporation,,488367,RFC,weather,YES,NO,NO,NO,Weather,Storm,2011,2
763,2/17/2011,0.54,2/23/2011,4:53:00 PM,6,147.88,City of Roseville (Roseville Electric),17,161678,WECC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,2
764,2/17/2011,0.06,2/19/2011,10:13:00 AM,2,56.80,PG&E,108,172678,WECC,weather,YES,NO,NO,NO,Weather,Storm,2011,2
765,2/10/2011,0.54,2/10/2011,1:00:00 PM,0,0.00,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,2
766,2/9/2011,0.62,2/9/2011,5:00:00 PM,0,2.10,Tacoma Power,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,2
767,2/9/2011,0.69,2/10/2011,12:33:00 PM,1,20.05,ERCOT,,,TRE,weather,YES,NO,NO,NO,Weather,Cold,2011,2
768,2/9/2011,0.16,2/9/2011,9:12:00 AM,0,5.45,CenterPoint Energy,416,874678,TRE,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
769,2/3/2011,0.60,2/3/2011,2:30:00 PM,0,0.00,Pepco,,161678,RFC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,2
770,2/3/2011,0.92,2/4/2011,12:32:00 PM,1,14.47,ERCOT,417,168127,TRE,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,2
771,2/3/2011,0.63,2/4/2011,12:00:00 PM,1,21.00,SDGE,,,WECC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2011,2
772,2/2/2011,0.13,2/4/2011,11:59:00 PM,3,68.98,Exelon Corporation,,100647,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
773,2/2/2011,0.31,2/2/2011,10:23:00 PM,1,14.98,El Paso Electric Company,297,75678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,2
774,2/2/2011,0.71,2/3/2011,10:00:00 PM,1,29.00,Southwestern Public Service Company,,,SPP,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Natural Gas),2011,2
775,2/2/2011,0.24,2/3/2011,10:00:00 AM,1,28.28,ERCOT,"4,017",133455,TRE,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,2
776,2/2/2011,0.27,2/2/2011,9:57:00 AM,0,3.58,SRP,"3,980",41678,WECC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,2
777,2/1/2011,0.88,2/2/2011,2:00:00 PM,1,17.00,Exelon Corporation,,5778,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
778,2/1/2011,0.63,2/3/2011,12:00:00 PM,2,45.00,AEP,,172951,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,2
779,1/31/2011,0.92,2/3/2011,12:00:00 PM,3,62.00,Duke Energy,"1,013",60274,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,1
780,1/27/2011,0.40,1/27/2011,9:30:00 AM,0,0.00,Delmarva Power & Light Company,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
781,1/27/2011,0.71,1/30/2011,5:00:00 AM,3,60.00,AES,125,,NPCC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency (Coal),2011,1
782,1/26/2011,0.82,1/27/2011,6:18:00 PM,1,22.58,Dominion Virginia Power,617,54010,SERC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,1
783,1/26/2011,0.77,1/29/2011,5:00:00 PM,3,70.53,BGE,,127678,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,1
784,1/26/2011,0.39,1/27/2011,5:00:00 PM,1,31.58,NV Energy,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Cyber Attack (Vandalism),2011,1
785,1/26/2011,0.40,1/27/2011,3:03:00 PM,1,29.50,ITC Holdings Corp.,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
786,1/26/2011,0.71,1/31/2011,8:00:00 AM,5,111.00,Pepco,,146901,RFC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,1
787,1/25/2011,0.14,1/25/2011,11:00:00 AM,0,7.62,Atlantic City Electric,17,161678,RFC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
788,1/24/2011,0.56,1/24/2011,1:30:00 PM,0,0.17,El Paso Electric Company,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
789,1/23/2011,0.29,1/23/2011,1:00:00 PM,0,6.00,PacifiCorp,17,161678,WECC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
790,1/18/2011,0.58,1/18/2011,2:00:00 PM,0,0.00,National Grid,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Physical Attack (Vandalism),2011,1
791,1/13/2011,0.31,1/13/2011,8:13:00 AM,0,0.87,JEA,167,29678,SERC,others,NO,NO,YES,NO,Supply,Firm System Load Shed,2011,1
792,1/12/2011,0.25,1/12/2011,2:00:00 PM,0,8.00,National Grid,,172678,NPCC,weather,YES,NO,NO,NO,Weather,Winter Storm,2011,1
793,1/11/2011,0.96,1/11/2011,11:08:00 PM,0,0.00,New Athens Generating Co. LLC,17,161678,NPCC,others,NO,YES,NO,NO,Equipment,Equipment Failure,2011,1
794,12/30/2010,0.58,1/12/2011,6:00:00 AM,13,304.00,AES,317,,RFC,others,NO,NO,YES,NO,Supply,Fuel Supply Deficiency,2010,12
795,12/26/2010,0.34,12/26/2010,4:15:00 PM,0,8.00,"Progress Energy, Inc.",,1699678,SERC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,12
796,12/18/2010,0.21,12/19/2010,10:00:00 PM,2,41.00,PSE,201,244678,WECC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,12
797,12/14/2010,0.32,12/15/2010,9:00:00 AM,1,25.40,California Department of Water Resources,481,,WECC,others,NO,YES,NO,NO,Equipment,Firm System Load Shed,2010,12
798,12/14/2010,0.31,12/14/2010,7:25:00 AM,0,0.08,PG&E,26,98678,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,12
799,12/12/2010,0.69,12/15/2010,2:00:00 PM,3,69.50,Detroit Edison Company,227,799678,RFC,weather,YES,NO,NO,NO,Weather,Severe Weather,2010,12
800,12/3/2010,0.90,12/4/2010,2:00:00 AM,0,4.47,PG&E,39,156697,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,12
801,11/23/2010,0.58,11/23/2010,6:12:00 PM,0,4.18,PG&E,39,156697,WECC,others,NO,YES,NO,NO,Equipment,Electrical System Separation - Islanding,2010,11
802,11/22/2010,0.96,11/24/2010,8:00:00 PM,2,45.00,PSE,437,184678,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,11
803,11/21/2010,0.07,11/24/2010,4:46:00 PM,4,87.12,PG&E,92,874678,WECC,weather,YES,NO,NO,NO,Weather,Winter Storm,2010,11
